123,234
789,890
9,0
99,0
578,689
411,522
999,0
0,1
1,2
2,3
3,4
4,5
6,7
7,8
9,0
0,1
00,1
000,1
0000,1
1000,2111
899,900
900,11
901,12
902,13
903,14
904,15
905,16
906,17
907,18
908,19
909,10
910,21
19,20
29,30
39,40
49,50
59,60
69,70
79,80
89,90
109,210
119,220
129,230
11,22
12,23
13,24
14,25
15,26
16,27
17,28
18,29
988,99
911,22
912,23
913,24
914,25
915,26
916,27
917,28
918,29
919,20
929,30
939,40
949,50
959,60
969,70
979,80
989,90
111,222
222,333
333,444
444,555
555,666
666,777
777,888
888,999
900,11
901,12
902,13
903,14
904,15
905,16
906,17
907,18
908,19
909,10
920,31
921,32
922,33
923,34
924,35
925,36
926,37
927,38
928,39
930,41
931,42
932,43
933,44
934,45
935,46
936,47
937,48
938,49
939,40
940,51
941,52
942,53
943,54
944,55
945,56
946,57
947,58
948,59
950,61
951,62
952,63
953,64
954,65
955,66
956,67
957,68
958,69
960,71
961,72
962,73
963,74
964,75
965,76
966,77
967,78
968,79
970,81
971,82
972,83
973,84
974,85
975,86
976,87
977,88
978,89
980,91
981,92
982,93
983,94
984,95
985,96
986,97
987,98
988,99
990,1
991,2
992,3
993,4
994,5
995,6
996,7
997,8
998,9
999,0
199,200
299,300
399,400
499,500
599,600
699,700
799,800
899,900
